Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
447	1708.9506	199.26753	1870.6604	1275.412	41.754692	0.0	41.754692	41.754692	314.0	10.0	893999	380.27588	155.64952	597.5144	-139.27776	-380.77075	86.66458	7:53:21
448	1777.3326	97.043564	1892.0446	1648.1134	52.365967	0.0	52.365967	52.365967	309.16666	10.0	895999	381.63068	154.95145	602.3086	-124.088715	-382.1243	87.37887	7:54:23
449	1587.1904	245.80252	1903.0533	1173.9244	44.52495	0.0	44.52495	44.52495	317.83334	10.0	897999	383.64426	154.51791	598.9844	-122.13254	-384.14102	84.14025	7:55:25
450	1472.7793	280.40027	1805.0377	1105.5709	49.828506	0.0	49.828506	49.828506	364.6	10.0	899999	384.98145	154.83916	599.8263	-121.34584	-385.45956	83.317345	7:56:27
451	1633.5388	267.00693	1901.2458	1281.3016	45.89175	0.0	45.89175	45.89175	378.75	10.0	901999	385.21283	154.65814	600.9218	-132.64987	-385.70074	84.252205	7:57:29
452	1737.5027	128.93678	1892.8256	1515.0708	53.001263	0.0	53.001263	53.001263	387.2	10.0	903999	383.66788	156.04416	599.77637	-149.32433	-384.15234	82.06265	7:58:31
453	1801.6373	81.1114	1918.2185	1695.1802	47.616352	0.0	47.616352	47.616352	324.4	10.0	905999	383.2792	156.40819	602.2427	-127.977806	-383.73624	82.05068	7:59:33
454	1796.2621	99.338974	1904.7313	1631.7384	46.090485	0.0	46.090485	46.090485	350.6	10.0	907999	384.12085	155.77805	602.861	-147.65555	-384.58243	80.938515	8:00:35
455	1480.3384	362.252	1845.4814	921.56366	52.506817	0.0	52.506817	52.506817	364.4	10.0	909999	385.41806	155.35739	601.8602	-136.61237	-385.8815	79.655	8:01:37
456	1469.4421	309.5172	1735.2075	942.8795	51.691097	0.0	51.691097	51.691097	355.6	10.0	911999	384.60645	155.97758	603.0034	-143.99583	-385.06525	79.30859	8:02:39
457	1704.3323	303.86102	1917.1592	1106.982	44.613342	0.0	44.613342	44.613342	331.4	10.0	913999	384.85297	156.03734	602.36633	-154.39445	-385.27945	82.91378	8:03:40
458	1719.154	288.22012	1929.4326	1154.6774	49.434395	0.0	49.434395	49.434395	374.4	10.0	915999	383.87003	156.18181	602.4617	-150.52715	-384.291	81.49353	8:04:42
459	1773.3643	31.294476	1814.7601	1726.6471	50.294353	0.0	50.294353	50.294353	318.16666	10.0	917999	384.43604	155.98741	603.39624	-138.05643	-384.85675	82.24016	8:05:44
460	1604.5284	293.48093	1897.3135	976.30493	56.39966	0.0	56.39966	56.39966	328.16666	10.0	919999	386.26468	154.86005	605.05975	-141.89842	-386.6853	79.09464	8:06:46
461	1482.6101	329.69998	1864.7699	911.1442	53.87253	0.0	53.87253	53.87253	393.4	10.0	921999	385.73447	155.12967	603.5326	-135.68661	-386.14618	77.5232	8:07:48
462	1631.4082	269.00266	1801.3042	1033.9121	45.7977	0.0	45.7977	45.7977	319.33334	10.0	923999	384.257	155.42062	602.34937	-137.6471	-384.6628	77.06538	8:08:50
463	1785.1611	28.483488	1840.5034	1761.5737	56.07603	0.0	56.07603	56.07603	345.8	10.0	925999	383.7416	155.55978	603.6587	-139.6153	-384.15277	78.2886	8:09:52
464	1678.1713	62.95579	1750.18	1572.8354	50.642147	0.0	50.642147	50.642147	369.2	10.0	927999	382.82327	155.18866	603.12573	-136.81793	-383.23648	79.10768	8:10:55
465	1878.9535	54.65623	1981.2578	1831.8033	49.671967	0.0	49.671967	49.671967	380.8	10.0	929999	383.03143	154.4839	601.81647	-132.6947	-383.4301	73.72719	8:11:57
466	1546.7087	261.9206	1797.8937	1109.6738	50.658775	0.0	50.658775	50.658775	426.75	10.0	931999	382.89664	154.3633	602.7685	-134.28276	-383.2835	75.45481	8:12:58
467	1570.2609	419.5229	1920.2205	659.0161	48.762905	0.0	48.762905	48.762905	322.83334	10.0	933999	381.82803	154.69072	602.8525	-135.33578	-382.20355	74.11437	8:14:00
468	1563.6256	326.99576	1848.1641	1066.5388	65.498	0.0	65.498	65.498	324.16666	10.0	935999	381.19324	154.60692	601.9411	-127.30872	-381.5532	76.92509	8:15:03
469	1722.5693	57.620293	1800.131	1658.9038	54.3893	0.0	54.3893	54.3893	340.8	10.0	937999	381.11325	154.39204	601.20447	-146.97804	-381.47214	76.61977	8:16:05
470	1740.591	173.21857	1927.8965	1376.5723	54.344025	0.0	54.344025	54.344025	297.0	10.0	939999	380.70032	153.86002	597.91565	-150.55461	-381.06656	74.65714	8:17:06
471	1510.586	426.15704	1904.8276	870.9435	57.876335	0.0	57.876335	57.876335	351.6	10.0	941999	381.8165	153.31232	601.0717	-154.26418	-382.17157	74.85106	8:18:08
472	1589.7235	350.45697	1891.2898	1025.1348	48.532562	0.0	48.532562	48.532562	336.4	10.0	943999	380.905	153.38362	597.9429	-144.83842	-381.2537	75.192184	8:19:10
473	1836.2119	17.598406	1860.2493	1807.7852	57.30354	0.0	57.30354	57.30354	312.6	10.0	945999	379.88885	153.97601	597.9994	-155.50769	-380.25153	76.81799	8:20:13
474	1722.2354	170.1066	1892.6029	1432.2352	51.248783	0.0	51.248783	51.248783	348.4	10.0	947999	379.95206	153.10283	595.8548	-136.06892	-380.3132	77.740974	8:21:15
475	1777.0254	95.01434	1884.7252	1625.5338	50.837852	0.0	50.837852	50.837852	341.8	10.0	949999	379.0534	153.40509	596.17896	-137.87573	-379.4279	77.184425	8:22:17
476	1668.489	261.45462	1885.0269	1175.1577	52.827385	0.0	52.827385	52.827385	364.8	10.0	951999	378.7577	153.6122	594.8445	-159.42494	-379.1327	77.42812	8:23:19
477	1453.1156	316.52325	1829.6702	1025.1512	47.79414	0.0	47.79414	47.79414	313.66666	10.0	953999	377.68298	153.84952	593.9937	-167.08946	-378.05673	74.25634	8:24:21
478	1748.7477	112.85957	1953.0446	1626.0441	42.264385	0.0	42.264385	42.264385	387.0	10.0	955999	377.74838	153.45961	595.24097	-155.07939	-378.1303	78.38104	8:25:23
479	1725.859	90.30616	1847.5521	1617.3114	39.67395	0.0	39.67395	39.67395	324.83334	10.0	957999	377.6444	153.35916	592.85645	-148.64658	-378.0184	76.70238	8:26:26
480	1699.3522	318.2834	1911.9924	993.0849	47.33804	0.0	47.33804	47.33804	317.66666	10.0	959999	377.52872	152.66962	592.7815	-149.11179	-377.8945	74.605354	8:27:28
481	1687.9999	268.9678	1900.3823	1094.5839	49.50471	0.0	49.50471	49.50471	324.66666	10.0	961999	377.3183	152.66461	591.6616	-154.44194	-377.6756	76.703316	8:28:30
482	1697.0446	267.2703	1891.7244	1124.3481	58.821762	0.0	58.821762	58.821762	321.33334	10.0	963999	377.7852	152.26302	591.32916	-137.96289	-378.17462	74.92435	8:29:32
483	1558.7067	296.6285	1857.4092	1081.101	50.80334	0.0	50.80334	50.80334	318.83334	10.0	965999	377.5299	152.33533	591.1042	-139.8292	-377.90982	74.340965	8:30:34
484	1826.2019	84.26444	1939.0637	1714.6295	47.87474	0.0	47.87474	47.87474	345.4	10.0	967999	377.2219	152.65468	592.4631	-134.29353	-377.599	70.8917	8:31:37
485	1672.6768	282.3805	1977.3329	1201.5974	45.698963	0.0	45.698963	45.698963	320.83334	10.0	969999	377.38522	152.27603	590.11035	-149.85748	-377.7595	75.63375	8:32:39
486	1433.9781	340.3694	1902.521	1074.5524	52.76894	0.0	52.76894	52.76894	277.5	10.0	971999	377.93832	151.9514	590.1547	-142.89795	-378.3	76.09143	8:33:41
487	1577.3312	324.4238	1922.3718	1119.6034	51.513405	0.0	51.513405	51.513405	335.6	10.0	973999	378.57382	151.69421	591.00726	-146.39047	-378.93695	76.530365	8:34:43
488	1682.2006	272.08533	1903.5548	1088.6215	60.327213	0.0	60.327213	60.327213	326.0	10.0	975999	378.04837	152.12816	588.4765	-150.79228	-378.41885	77.93658	8:35:45
489	1842.5006	32.234417	1886.2443	1793.9059	56.94059	0.0	56.94059	56.94059	329.66666	10.0	977999	378.05215	152.1611	587.2606	-143.8118	-378.456	79.33754	8:36:47
490	1637.3724	265.00952	1839.5596	1070.3433	60.83639	0.0	60.83639	60.83639	322.16666	10.0	979999	378.71445	151.93158	588.2569	-144.61006	-379.11435	78.28134	8:37:49
491	1638.8837	254.73506	1878.0824	1228.976	59.72585	0.0	59.72585	59.72585	310.33334	10.0	981999	378.46188	152.88089	586.92004	-175.96753	-378.8613	78.826546	8:38:51
492	1637.0942	275.22302	1911.5499	1196.7341	48.585003	0.0	48.585003	48.585003	321.5	10.0	983999	379.2554	151.49368	589.0141	-161.13864	-379.66412	77.94411	8:39:53
493	1838.4812	80.37802	1942.7775	1745.539	46.412785	0.0	46.412785	46.412785	331.0	10.0	985999	379.24384	151.94888	586.8705	-190.9807	-379.6524	79.11936	8:40:55
494	1736.5614	226.65369	1889.87	1234.2604	50.89735	0.0	50.89735	50.89735	308.5	10.0	987999	379.71286	151.67805	587.6381	-190.477	-380.12674	79.48233	8:41:58
495	1744.5547	167.32964	1931.8656	1424.7294	56.323025	0.0	56.323025	56.323025	324.66666	10.0	989999	380.5943	151.61774	587.01605	-184.17693	-381.01086	79.475525	8:43:00
496	1673.2308	218.85141	1804.7036	1186.4364	53.77303	0.0	53.77303	53.77303	306.5	10.0	991999	381.43564	151.17712	586.09766	-188.34296	-381.8692	80.65124	8:44:02
497	1589.1882	292.71576	1778.4972	985.47	56.586258	0.0	56.586258	56.586258	281.2857	10.0	993999	380.73874	151.64536	587.0498	-164.26393	-381.16818	81.651405	8:45:04
498	1465.9417	282.31006	1832.7628	1169.6605	53.097004	0.0	53.097004	53.097004	278.42856	10.0	995999	381.115	151.80582	586.9819	-164.02496	-381.5556	78.012726	8:46:06
499	1520.1029	356.87137	1864.667	967.3826	42.518787	0.0	42.518787	42.518787	270.7143	10.0	997999	381.90213	151.89774	588.2997	-182.23276	-382.3682	82.52544	8:47:08
500	1691.1376	210.22304	1877.3082	1212.048	47.689503	0.0	47.689503	47.689503	283.85715	10.0	999999	382.57462	151.31062	586.85547	-200.70688	-383.02405	85.84883	8:48:12
